showId,outlet,assignedScore,dtliThumb,bwwThumb,originalRating,flags
and-juliet-2022,BROADWAY NEWS,50,Up,,,dtli_mismatch
chicago-1996,The New York Times,50,Up,,,dtli_mismatch
mj-2022,Time Out New York,74,Up,,3/5,rating_mismatch
aladdin-2014,Entertainment Weekly,null,,,,missing_score
aladdin-2014,HuffPost,null,,,,missing_score
aladdin-2014,New Jersey Newsroom,null,,,,missing_score
aladdin-2014,NorthJersey.com,null,,,,missing_score
aladdin-2014,New York Daily News,null,,,,missing_score
aladdin-2014,New York Post,null,,,,missing_score
aladdin-2014,TheWrap,null,,,,missing_score
aladdin-2014,Timeout NY,null,,,,missing_score
aladdin-2014,USA Today,null,,,,missing_score
aladdin-2014,Variety,43,Meh,,,dtli_mismatch
and-juliet-2022,City Beat,null,Up,,,missing_score
and-juliet-2022,New York Post,null,Down,,,missing_score
book-of-mormon-2011,amNewYork,null,,,,missing_score
book-of-mormon-2011,Backstage,null,,,,missing_score
book-of-mormon-2011,Chicago Tribune,null,,,,missing_score
book-of-mormon-2011,Entertainment Weekly,null,,,,missing_score
book-of-mormon-2011,The Hollywood Reporter,null,,,,missing_score
book-of-mormon-2011,La Times,null,Up,,,missing_score
book-of-mormon-2011,NY Daily News,null,,,,missing_score
book-of-mormon-2011,NY Magazine,null,,,,missing_score
book-of-mormon-2011,NY Post,null,,,,missing_score
book-of-mormon-2011,The Financial Times,null,,,,missing_score
book-of-mormon-2011,The LA Times,null,,,,missing_score
book-of-mormon-2011,The Philadelphia Inquirer,null,,,,missing_score
book-of-mormon-2011,Toronto Star,null,,,,missing_score
book-of-mormon-2011,USA Today,null,,,,missing_score
book-of-mormon-2011,Variety,null,,,,missing_score
boop-2025,Advertisement,null,Up,,,missing_score
boop-2025,amNewYork,null,Down,,,missing_score
boop-2025,BROADWAY NEWS,null,Up,,,missing_score
boop-2025,Chicago Tribune,null,,,,missing_score
boop-2025,Culture Sauce,null,,,4/5,missing_score
boop-2025,The Daily Beast,null,Up,,,missing_score
boop-2025,New York Theater,null,,,,missing_score
boop-2025,New York Theatre Guide,null,,,,missing_score
boop-2025,New York Post,null,,,,missing_score
boop-2025,New York Post,null,Up,,,missing_score
boop-2025,The New York Times,null,Meh,,,missing_score
boop-2025,Slant Magazine,null,,,,missing_score
boop-2025,TheaterMania,null,Up,,,missing_score
boop-2025,THEATRELY,null,Up,,,missing_score
boop-2025,TheWrap,null,Down,,,missing_score
boop-2025,Time Out New York,null,Up,,,missing_score
boop-2025,Variety,null,Meh,,,missing_score
boop-2025,Vulture,null,Meh,,,missing_score
buena-vista-social-club-2025,The Guardian,null,Meh,,,missing_score
buena-vista-social-club-2025,New York Daily News,null,Meh,,,missing_score
buena-vista-social-club-2025,New York Theatre Guide,null,Up,,,missing_score
buena-vista-social-club-2025,TheaterMania,77,Meh,,,dtli_mismatch
buena-vista-social-club-2025,THEATRELY,null,Up,,,missing_score
bug-2025,4Columns,null,,Up,,missing_score
bug-2025,Entertainment Weekly,null,,,,missing_score
bug-2025,The Guardian,null,,,,missing_score
bug-2025,New York Daily News,null,Up,,,missing_score
bug-2026,THEATRELY,null,Up,,,missing_score
bug-2025,USA Today,null,,,,missing_score
bug-2025,Variety,null,,,,missing_score
bug-2025,The Wall Street Journal,null,,,,missing_score
cabaret-2024,Advertisement,null,Down,,,missing_score
cabaret-2024,amNewYork,null,Up,,,missing_score
cabaret-2024,BROADWAY NEWS,null,Up,,,missing_score
cabaret-2024,The Daily Beast,null,Up,,,missing_score
cabaret-2024,Deadline,null,Meh,,,missing_score
cabaret-2024,Entertainment Weekly,null,,,,missing_score
cabaret-2024,Forward,null,,Up,,missing_score
cabaret-2024,New York Theater,null,,,,missing_score
cabaret-2024,New York Theatre Guide,null,,,,missing_score
cabaret-2024,New York Daily News,null,,,,missing_score
cabaret-2024,New York Post,null,Meh,,,missing_score
cabaret-2024,The New York Times,null,,,,missing_score
cabaret-2024,The Observer,null,,,,missing_score
cabaret-2024,Queerty,null,,,,missing_score
cabaret-2024,TheaterMania,null,Down,,,missing_score
cabaret-2024,TheWrap,null,Down,,,missing_score
cabaret-2024,TimeOut,null,,,,missing_score
cabaret-2024,Time Out New York,null,Down,,,missing_score
cabaret-2024,Variety,null,,,,missing_score
cabaret-2024,Village Voice,null,,,,missing_score
cabaret-2024,Vulture,null,Meh,,,missing_score
cabaret-2024,The Wall Street Journal,null,,,,missing_score
chess-2025,Entertainment Weekly,null,Meh,,,missing_score
chess-2025,New York Daily News,null,Up,,,missing_score
chess-2025,New York Stage Review,null,Down,,2/5,missing_score
chess-2025,New York Stage Review,null,Up,,4/5,missing_score
chess-2025,USA Today,null,Meh,,,missing_score
chess-2025,Variety,41,Meh,,,dtli_mismatch
chess-2025,Vulture,82,Meh,,,dtli_mismatch
chicago-1996,Time,null,,,,missing_score
death-becomes-her-2024,Entertainment Weekly,null,Up,,,missing_score
death-becomes-her-2024,The Guardian,null,Up,,,missing_score
death-becomes-her-2024,THEATRELY,null,Up,,,missing_score
hadestown-2019,Entertainment Weekly,null,,,,missing_score
hadestown-2019,The New York Times,null,,,,missing_score
hadestown-2019,TheWrap,null,,,,missing_score
hadestown-2019,The Wall Street Journal,null,,,,missing_score
hamilton-2015,DC Theatre Scene,null,,,,missing_score
hamilton-2015,Entertainment Weekly,null,,,,missing_score
