Show,Slug,Season,Status,Venue,Designation,Capitalization,Cap. Estimated,Weekly Running Cost,Running Cost Est.,Recouped,Weeks to Recoup,Recoup Date,Est. Recoupment % Low,Est. Recoupment % High,Notes
"All Out: Comedy About Ambition",all-out,2025-2026,open,"Nederlander Theatre",TBD,5000000,,250000,,No,,,60,80,"Sequel to All In: Comedy About Love which recouped its $4.8M in just 10 weeks. Same format: rotating celebrity comedians with live band. Hit $2M+ weekly gross (record for a play). Very lean $200-300K weekly costs with 4-performer format. LIMITED RUN through March 8, 2026 - did NOT receive NY tax credit (missed application deadline by 2 months). Stars include Sarah Silverman, Ray Romano, Jason Mantzoukas."
"Bug",bug,2025-2026,open,"Samuel J. Friedman Theatre",Nonprofit,,,,,,,,,,"Broadway premiere at MTC's Samuel J. Friedman Theatre. Tracy Letts play directed by David Cromer. Transferred from Steppenwolf. Carrie Coon stars. Critics' Pick."
"Chess",chess,2025-2026,open,"Imperial Theatre",TBD,12500000,,900000,Yes,No,,,10,20,"Revival with Lea Michele and Aaron Tveit. Selling out regularly at ~$1.3-1.8M/week gross. Break-even ~$1.1M. Qualified for $3M NY theater tax credit (first preview Oct 15, 2025, just before Oct 20 deadline). At ~$500K weekly profit, could recoup by closing (June 14, 2026). Original 1988 production was $6M."
"Liberation",liberation,2025-2026,open,"Brooks Atkinson Theatre",Fizzle,6500000,Yes,450000,Yes,No,,,,,"Closed Feb 1, 2026 without recouping after ~3 month run. Strong reviews but struggled at box office (~$0.5-0.6M weekly). Transferred from Off-Broadway at Roundabout. Eligible for NY State 25% theater tax credit (up to $3M) which will soften investor losses. Critics' Pick."
"Mamma Mia!",mamma-mia,2025-2026,open,"Winter Garden Theatre",Tour Stop,,,750000,Yes,,,,,,"25th Anniversary Tour Broadway engagement (Aug 2025 - Feb 2026). See mamma-mia-2001 for original production."
"Marjorie Prime",marjorie-prime,2025-2026,open,"Helen Hayes Theater",Nonprofit,,,,,,,,,,"Second Stage Theater production at Helen Hayes Theatre. Jordan Harrison play. Star cast: June Squibb, Cynthia Nixon, Danny Burstein. Critics' Pick."
"Oedipus",oedipus,2025-2026,open,"Studio 54",TBD,6000000,,,,,,,,,"Mark Strong + Lesley Manville. West End production recouped separately. Broadway limited engagement sold out every performance. Critics' Pick. Likely to recoup given strong sales."
"Ragtime",ragtime,2025-2026,open,"Majestic Theatre",Nonprofit,,,850000,Yes,,,,,,"Lincoln Center Theater revival. LCT operates on subscriber/nonprofit model - doesn't seek traditional recoupment. 32-member cast, 28-piece orchestra. Extended through June 2026. 100% capacity."
"The Queen of Versailles",queen-of-versailles,2025-2026,closed,"Ethel Barrymore Theatre",Flop,22500000,,,,No,,,,,"Closed early Dec 2025 after weak ticket sales. Stephen Schwartz score. Kristin Chenoweth star vehicle couldn't save production."
"Two Strangers (Carry a Cake Across New York)",two-strangers,2025-2026,open,"Longacre Theatre",TBD,8000000,,480000,Yes,No,,,,10,"Forbes: 'most investor friendly new musical since the pandemic' - $8M cap with $480K weekly nut (two-hander with minimal production). Break-even ~$550K. Typical gross $0.65-0.75M at 80-95% capacity. MISSED NY tax credit deadline (first paid performance Nov 1, 2025 was after Oct 20 cutoff). Despite modest grosses, low overhead means it's hovering near break-even."
"Boop! The Musical",boop,2024-2025,closed,"Broadhurst Theatre",Flop,26000000,,817000,,No,,,,,"Big-budget extravaganza capitalized at $26M. Closed July 2025 after missing Tony momentum. Fixed weekly expenses of $817K. Jasmine Amy Rogers praised but couldn't save production."
"Buena Vista Social Club",buena-vista-social-club,2024-2025,open,"Gerald Schoenfeld Theatre",TBD,17000000,,700000,Yes,No,,,10,30,"Producer Orin Wolf noted it 'only cost $17 million' - modest for 2025 musical. Won 5 Tony Awards. Typical weekly gross $0.9-1.0M at 90-95% capacity. Break-even ~$0.85M. Broadway Journal: 'if they can weather the next year... may recoup in 12-18 months.' Eligible for $3M NY tax credit."
"Death Becomes Her",death-becomes-her,2024-2025,open,"Lunt-Fontanne Theatre",TBD,31500000,,900000,Yes,No,,,70,80,"Most expensive show of 2024-2025 season. Grossed $63M+ in 46 weeks with $1.0-1.1M weekly costs. On track to recoup Spring 2026. Eligible for $3M NY tax credit (25% of costs up to $12M). Break-even ~$1.2M weekly."
"Just in Time",just-in-time,2024-2025,open,"August Wilson Theatre",TBD,9400000,,600000,,No,,,90,100,"Jonathan Groff star vehicle. Bobby Darin jukebox musical with $9.4M cap and $600K weekly costs. Averaging $1.2M+ weekly gross - recoupment imminent (likely Feb 2026). Strong reviews and Groff's star power driving consistent sales."
"Maybe Happy Ending",maybe-happy-ending,2024-2025,open,"Belasco Theatre",TBD,18250000,,765000,Yes,No,,,20,40,"Critics' Pick. Darren Criss + Helen J Shen. Small cast reduces running costs. Struggled financially early but has been selling out consistently."
"Oh, Mary!",oh-mary,2024-2025,open,"Lyceum Theatre",Windfall,4525000,,,,Yes,19,2024-11,,,"First show of 2024-2025 season to recoup. Transferred from sold-out Off-Broadway run. Set Lyceum box office records."
"Operation Mincemeat",operation-mincemeat,2024-2025,open,"John Golden Theatre",TBD,14500000,,500000,,No,,,,20,"West End hit transferred to Broadway. Weekly costs $500K vs London's £100K. Break-even ~$600K weekly but averaging $580K - running below break-even. Extended through Feb 2026 on strong word-of-mouth despite soft grosses."
"Our Town",our-town,2024-2025,closed,"Ethel Barrymore Theatre",Easy Winner,20000000,,,,Yes,,2025-01,,,"Limited run with Jim Parsons. First Thornton Wilder play to gross $1M+ in a week. Strong final weeks. Capitalized at $20M. Closed Jan 2025."
"Stranger Things: The First Shadow",stranger-things,2024-2025,open,"Marquis Theatre",Windfall,20000000,,1000000,Yes,Yes,57,2025-12,,,"Netflix/Sonia Friedman production. Won 4 Tony Awards 2025. RECOUPED December 2025 - grossed $57M+ in 40 weeks with $1M/week costs = $17M+ profit toward $20M cap. Set Marquis Theatre record of $2.51M during Christmas week 2025. Season 5 finale boosted ticket sales significantly."
"The Roommate",the-roommate,2024-2025,closed,"Booth Theatre",Easy Winner,4800000,,,,Yes,,2024-12,,,"Star vehicle for Patti LuPone and Mia Farrow. Limited run closed as scheduled Jan 2025. Low capitalization compared to other Broadway shows."
"Back to the Future: The Musical",back-to-the-future,2023-2024,closed,"Winter Garden Theatre",Flop,23500000,,,,No,,,,,"Closed Jan 2025 after struggling to find audience. West End production more successful. High-tech production couldn't compensate for middling reviews."
"Cabaret at the Kit Kat Club",cabaret-2024,2023-2024,closed,"August Wilson Theatre",Fizzle,26000000,,1500000,Yes,No,,,,,"Closed Oct 2025 without recouping. Theatre conversion cost ~$8M. Investor lawsuit filed alleging financial mismanagement. High weekly nut of $1.5M proved unsustainable."
"Hell's Kitchen",hells-kitchen,2023-2024,open,"Shubert Theatre",Fizzle,22000000,,775000,Yes,No,,,,,"Closing Feb 2026 without recouping. Won 2 Tonys + Grammy. Grossed $100M+ but high running costs prevented recoupment. International productions planned."
"Stereophonic",stereophonic,2023-2024,closed,"John Golden Theatre",Windfall,4800000,,,,Yes,45,2025-01,,,"Record 13 Tony nominations for a play. Recouped just before closing Jan 2025. National tour and West End transfer announced."
"Suffs",suffs,2023-2024,closed,"Music Box Theatre",Fizzle,19000000,,,,No,,,,,"Won Tony for Best Original Score but closed Jan 2025 without recouping. Shaina Taub won two Tonys."
